graph_id,Prompt_A,Prompt_B,Prompt_C,Intervention,Intervention_pseudonym,Target,Target_pseudonym,Change,#Nodes,#Edges,Depth
8,"Phoca jubata preys on Zalophus californianus. Orcinus orca preys on Mirounga leonina, Leptonychotes weddellii, Ommatophoca rossii, Phoca vitulina, Zalophus californianus, Mirounga angustirostris, Delphinus delphis, Pseudorca crassidens and Phoca jubata. Canis lupus preys on Orcinus orca.","Animal H preys on Animal K. Animal G preys on Animal E, Animal C, Animal F, Animal I, Animal K, Animal D, Animal B, Animal J and Animal H. Animal A preys on Animal G.","Phoca jubata, Zalophus californianus, Orcinus orca, Mirounga leonina, Leptonychotes weddellii, Ommatophoca rossii, Phoca vitulina, Mirounga angustirostris, Delphinus delphis, Pseudorca crassidens, Canis lupus",Phoca jubata,Animal H,Delphinus delphis,Animal B,0,11,11,2
8,"Phoca jubata preys on Zalophus californianus. Orcinus orca preys on Mirounga leonina, Leptonychotes weddellii, Ommatophoca rossii, Phoca vitulina, Zalophus californianus, Mirounga angustirostris, Delphinus delphis, Pseudorca crassidens and Phoca jubata. Canis lupus preys on Orcinus orca.","Animal H preys on Animal K. Animal G preys on Animal E, Animal C, Animal F, Animal I, Animal K, Animal D, Animal B, Animal J and Animal H. Animal A preys on Animal G.","Phoca jubata, Zalophus californianus, Orcinus orca, Mirounga leonina, Leptonychotes weddellii, Ommatophoca rossii, Phoca vitulina, Mirounga angustirostris, Delphinus delphis, Pseudorca crassidens, Canis lupus",Phoca jubata,Animal H,Mirounga leonina,Animal E,0,11,11,2
8,"Phoca jubata preys on Zalophus californianus. Orcinus orca preys on Mirounga leonina, Leptonychotes weddellii, Ommatophoca rossii, Phoca vitulina, Zalophus californianus, Mirounga angustirostris, Delphinus delphis, Pseudorca crassidens and Phoca jubata. Canis lupus preys on Orcinus orca.","Animal H preys on Animal K. Animal G preys on Animal E, Animal C, Animal F, Animal I, Animal K, Animal D, Animal B, Animal J and Animal H. Animal A preys on Animal G.","Phoca jubata, Zalophus californianus, Orcinus orca, Mirounga leonina, Leptonychotes weddellii, Ommatophoca rossii, Phoca vitulina, Mirounga angustirostris, Delphinus delphis, Pseudorca crassidens, Canis lupus",Phoca jubata,Animal H,Zalophus californianus,Animal K,-1,11,11,2
8,"Phoca jubata preys on Zalophus californianus. Orcinus orca preys on Mirounga leonina, Leptonychotes weddellii, Ommatophoca rossii, Phoca vitulina, Zalophus californianus, Mirounga angustirostris, Delphinus delphis, Pseudorca crassidens and Phoca jubata. Canis lupus preys on Orcinus orca.","Animal H preys on Animal K. Animal G preys on Animal E, Animal C, Animal F, Animal I, Animal K, Animal D, Animal B, Animal J and Animal H. Animal A preys on Animal G.","Phoca jubata, Zalophus californianus, Orcinus orca, Mirounga leonina, Leptonychotes weddellii, Ommatophoca rossii, Phoca vitulina, Mirounga angustirostris, Delphinus delphis, Pseudorca crassidens, Canis lupus",Phoca jubata,Animal H,Mirounga angustirostris,Animal D,0,11,11,2
8,"Phoca jubata preys on Zalophus californianus. Orcinus orca preys on Mirounga leonina, Leptonychotes weddellii, Ommatophoca rossii, Phoca vitulina, Zalophus californianus, Mirounga angustirostris, Delphinus delphis, Pseudorca crassidens and Phoca jubata. Canis lupus preys on Orcinus orca.","Animal H preys on Animal K. Animal G preys on Animal E, Animal C, Animal F, Animal I, Animal K, Animal D, Animal B, Animal J and Animal H. Animal A preys on Animal G.","Phoca jubata, Zalophus californianus, Orcinus orca, Mirounga leonina, Leptonychotes weddellii, Ommatophoca rossii, Phoca vitulina, Mirounga angustirostris, Delphinus delphis, Pseudorca crassidens, Canis lupus",Phoca jubata,Animal H,Pseudorca crassidens,Animal J,0,11,11,2
8,"Phoca jubata preys on Zalophus californianus. Orcinus orca preys on Mirounga leonina, Leptonychotes weddellii, Ommatophoca rossii, Phoca vitulina, Zalophus californianus, Mirounga angustirostris, Delphinus delphis, Pseudorca crassidens and Phoca jubata. Canis lupus preys on Orcinus orca.","Animal H preys on Animal K. Animal G preys on Animal E, Animal C, Animal F, Animal I, Animal K, Animal D, Animal B, Animal J and Animal H. Animal A preys on Animal G.","Phoca jubata, Zalophus californianus, Orcinus orca, Mirounga leonina, Leptonychotes weddellii, Ommatophoca rossii, Phoca vitulina, Mirounga angustirostris, Delphinus delphis, Pseudorca crassidens, Canis lupus",Phoca jubata,Animal H,Ommatophoca rossii,Animal F,0,11,11,2
8,"Phoca jubata preys on Zalophus californianus. Orcinus orca preys on Mirounga leonina, Leptonychotes weddellii, Ommatophoca rossii, Phoca vitulina, Zalophus californianus, Mirounga angustirostris, Delphinus delphis, Pseudorca crassidens and Phoca jubata. Canis lupus preys on Orcinus orca.","Animal H preys on Animal K. Animal G preys on Animal E, Animal C, Animal F, Animal I, Animal K, Animal D, Animal B, Animal J and Animal H. Animal A preys on Animal G.","Phoca jubata, Zalophus californianus, Orcinus orca, Mirounga leonina, Leptonychotes weddellii, Ommatophoca rossii, Phoca vitulina, Mirounga angustirostris, Delphinus delphis, Pseudorca crassidens, Canis lupus",Phoca jubata,Animal H,Orcinus orca,Animal G,0,11,11,2
8,"Phoca jubata preys on Zalophus californianus. Orcinus orca preys on Mirounga leonina, Leptonychotes weddellii, Ommatophoca rossii, Phoca vitulina, Zalophus californianus, Mirounga angustirostris, Delphinus delphis, Pseudorca crassidens and Phoca jubata. Canis lupus preys on Orcinus orca.","Animal H preys on Animal K. Animal G preys on Animal E, Animal C, Animal F, Animal I, Animal K, Animal D, Animal B, Animal J and Animal H. Animal A preys on Animal G.","Phoca jubata, Zalophus californianus, Orcinus orca, Mirounga leonina, Leptonychotes weddellii, Ommatophoca rossii, Phoca vitulina, Mirounga angustirostris, Delphinus delphis, Pseudorca crassidens, Canis lupus",Phoca jubata,Animal H,Canis lupus,Animal A,0,11,11,2
8,"Phoca jubata preys on Zalophus californianus. Orcinus orca preys on Mirounga leonina, Leptonychotes weddellii, Ommatophoca rossii, Phoca vitulina, Zalophus californianus, Mirounga angustirostris, Delphinus delphis, Pseudorca crassidens and Phoca jubata. Canis lupus preys on Orcinus orca.","Animal H preys on Animal K. Animal G preys on Animal E, Animal C, Animal F, Animal I, Animal K, Animal D, Animal B, Animal J and Animal H. Animal A preys on Animal G.","Phoca jubata, Zalophus californianus, Orcinus orca, Mirounga leonina, Leptonychotes weddellii, Ommatophoca rossii, Phoca vitulina, Mirounga angustirostris, Delphinus delphis, Pseudorca crassidens, Canis lupus",Phoca jubata,Animal H,Leptonychotes weddellii,Animal C,0,11,11,2
8,"Phoca jubata preys on Zalophus californianus. Orcinus orca preys on Mirounga leonina, Leptonychotes weddellii, Ommatophoca rossii, Phoca vitulina, Zalophus californianus, Mirounga angustirostris, Delphinus delphis, Pseudorca crassidens and Phoca jubata. Canis lupus preys on Orcinus orca.","Animal H preys on Animal K. Animal G preys on Animal E, Animal C, Animal F, Animal I, Animal K, Animal D, Animal B, Animal J and Animal H. Animal A preys on Animal G.","Phoca jubata, Zalophus californianus, Orcinus orca, Mirounga leonina, Leptonychotes weddellii, Ommatophoca rossii, Phoca vitulina, Mirounga angustirostris, Delphinus delphis, Pseudorca crassidens, Canis lupus",Orcinus orca,Animal G,Phoca vitulina,Animal I,-1,11,11,2
8,"Phoca jubata preys on Zalophus californianus. Orcinus orca preys on Mirounga leonina, Leptonychotes weddellii, Ommatophoca rossii, Phoca vitulina, Zalophus californianus, Mirounga angustirostris, Delphinus delphis, Pseudorca crassidens and Phoca jubata. Canis lupus preys on Orcinus orca.","Animal H preys on Animal K. Animal G preys on Animal E, Animal C, Animal F, Animal I, Animal K, Animal D, Animal B, Animal J and Animal H. Animal A preys on Animal G.","Phoca jubata, Zalophus californianus, Orcinus orca, Mirounga leonina, Leptonychotes weddellii, Ommatophoca rossii, Phoca vitulina, Mirounga angustirostris, Delphinus delphis, Pseudorca crassidens, Canis lupus",Orcinus orca,Animal G,Delphinus delphis,Animal B,-1,11,11,2
8,"Phoca jubata preys on Zalophus californianus. Orcinus orca preys on Mirounga leonina, Leptonychotes weddellii, Ommatophoca rossii, Phoca vitulina, Zalophus californianus, Mirounga angustirostris, Delphinus delphis, Pseudorca crassidens and Phoca jubata. Canis lupus preys on Orcinus orca.","Animal H preys on Animal K. Animal G preys on Animal E, Animal C, Animal F, Animal I, Animal K, Animal D, Animal B, Animal J and Animal H. Animal A preys on Animal G.","Phoca jubata, Zalophus californianus, Orcinus orca, Mirounga leonina, Leptonychotes weddellii, Ommatophoca rossii, Phoca vitulina, Mirounga angustirostris, Delphinus delphis, Pseudorca crassidens, Canis lupus",Orcinus orca,Animal G,Mirounga leonina,Animal E,-1,11,11,2
8,"Phoca jubata preys on Zalophus californianus. Orcinus orca preys on Mirounga leonina, Leptonychotes weddellii, Ommatophoca rossii, Phoca vitulina, Zalophus californianus, Mirounga angustirostris, Delphinus delphis, Pseudorca crassidens and Phoca jubata. Canis lupus preys on Orcinus orca.","Animal H preys on Animal K. Animal G preys on Animal E, Animal C, Animal F, Animal I, Animal K, Animal D, Animal B, Animal J and Animal H. Animal A preys on Animal G.","Phoca jubata, Zalophus californianus, Orcinus orca, Mirounga leonina, Leptonychotes weddellii, Ommatophoca rossii, Phoca vitulina, Mirounga angustirostris, Delphinus delphis, Pseudorca crassidens, Canis lupus",Orcinus orca,Animal G,Phoca jubata,Animal H,-1,11,11,2
8,"Phoca jubata preys on Zalophus californianus. Orcinus orca preys on Mirounga leonina, Leptonychotes weddellii, Ommatophoca rossii, Phoca vitulina, Zalophus californianus, Mirounga angustirostris, Delphinus delphis, Pseudorca crassidens and Phoca jubata. Canis lupus preys on Orcinus orca.","Animal H preys on Animal K. Animal G preys on Animal E, Animal C, Animal F, Animal I, Animal K, Animal D, Animal B, Animal J and Animal H. Animal A preys on Animal G.","Phoca jubata, Zalophus californianus, Orcinus orca, Mirounga leonina, Leptonychotes weddellii, Ommatophoca rossii, Phoca vitulina, Mirounga angustirostris, Delphinus delphis, Pseudorca crassidens, Canis lupus",Orcinus orca,Animal G,Zalophus californianus,Animal K,0,11,11,2
8,"Phoca jubata preys on Zalophus californianus. Orcinus orca preys on Mirounga leonina, Leptonychotes weddellii, Ommatophoca rossii, Phoca vitulina, Zalophus californianus, Mirounga angustirostris, Delphinus delphis, Pseudorca crassidens and Phoca jubata. Canis lupus preys on Orcinus orca.","Animal H preys on Animal K. Animal G preys on Animal E, Animal C, Animal F, Animal I, Animal K, Animal D, Animal B, Animal J and Animal H. Animal A preys on Animal G.","Phoca jubata, Zalophus californianus, Orcinus orca, Mirounga leonina, Leptonychotes weddellii, Ommatophoca rossii, Phoca vitulina, Mirounga angustirostris, Delphinus delphis, Pseudorca crassidens, Canis lupus",Orcinus orca,Animal G,Mirounga angustirostris,Animal D,-1,11,11,2
8,"Phoca jubata preys on Zalophus californianus. Orcinus orca preys on Mirounga leonina, Leptonychotes weddellii, Ommatophoca rossii, Phoca vitulina, Zalophus californianus, Mirounga angustirostris, Delphinus delphis, Pseudorca crassidens and Phoca jubata. Canis lupus preys on Orcinus orca.","Animal H preys on Animal K. Animal G preys on Animal E, Animal C, Animal F, Animal I, Animal K, Animal D, Animal B, Animal J and Animal H. Animal A preys on Animal G.","Phoca jubata, Zalophus californianus, Orcinus orca, Mirounga leonina, Leptonychotes weddellii, Ommatophoca rossii, Phoca vitulina, Mirounga angustirostris, Delphinus delphis, Pseudorca crassidens, Canis lupus",Orcinus orca,Animal G,Pseudorca crassidens,Animal J,-1,11,11,2
8,"Phoca jubata preys on Zalophus californianus. Orcinus orca preys on Mirounga leonina, Leptonychotes weddellii, Ommatophoca rossii, Phoca vitulina, Zalophus californianus, Mirounga angustirostris, Delphinus delphis, Pseudorca crassidens and Phoca jubata. Canis lupus preys on Orcinus orca.","Animal H preys on Animal K. Animal G preys on Animal E, Animal C, Animal F, Animal I, Animal K, Animal D, Animal B, Animal J and Animal H. Animal A preys on Animal G.","Phoca jubata, Zalophus californianus, Orcinus orca, Mirounga leonina, Leptonychotes weddellii, Ommatophoca rossii, Phoca vitulina, Mirounga angustirostris, Delphinus delphis, Pseudorca crassidens, Canis lupus",Orcinus orca,Animal G,Ommatophoca rossii,Animal F,-1,11,11,2
8,"Phoca jubata preys on Zalophus californianus. Orcinus orca preys on Mirounga leonina, Leptonychotes weddellii, Ommatophoca rossii, Phoca vitulina, Zalophus californianus, Mirounga angustirostris, Delphinus delphis, Pseudorca crassidens and Phoca jubata. Canis lupus preys on Orcinus orca.","Animal H preys on Animal K. Animal G preys on Animal E, Animal C, Animal F, Animal I, Animal K, Animal D, Animal B, Animal J and Animal H. Animal A preys on Animal G.","Phoca jubata, Zalophus californianus, Orcinus orca, Mirounga leonina, Leptonychotes weddellii, Ommatophoca rossii, Phoca vitulina, Mirounga angustirostris, Delphinus delphis, Pseudorca crassidens, Canis lupus",Orcinus orca,Animal G,Canis lupus,Animal A,1,11,11,2
8,"Phoca jubata preys on Zalophus californianus. Orcinus orca preys on Mirounga leonina, Leptonychotes weddellii, Ommatophoca rossii, Phoca vitulina, Zalophus californianus, Mirounga angustirostris, Delphinus delphis, Pseudorca crassidens and Phoca jubata. Canis lupus preys on Orcinus orca.","Animal H preys on Animal K. Animal G preys on Animal E, Animal C, Animal F, Animal I, Animal K, Animal D, Animal B, Animal J and Animal H. Animal A preys on Animal G.","Phoca jubata, Zalophus californianus, Orcinus orca, Mirounga leonina, Leptonychotes weddellii, Ommatophoca rossii, Phoca vitulina, Mirounga angustirostris, Delphinus delphis, Pseudorca crassidens, Canis lupus",Orcinus orca,Animal G,Leptonychotes weddellii,Animal C,-1,11,11,2
9,Felis catus preys on Rodentia. Galictis cuja preys on Rodentia. Leopardus geoffroyi preys on Rodentia. Vulpes corsac preys on Rodentia.,Animal A preys on Animal D. Animal B preys on Animal D. Animal C preys on Animal D. Animal E preys on Animal D.,"Felis catus, Rodentia, Galictis cuja, Leopardus geoffroyi, Vulpes corsac",Rodentia,Animal D,Felis catus,Animal A,1,5,4,2
9,Felis catus preys on Rodentia. Galictis cuja preys on Rodentia. Leopardus geoffroyi preys on Rodentia. Vulpes corsac preys on Rodentia.,Animal A preys on Animal D. Animal B preys on Animal D. Animal C preys on Animal D. Animal E preys on Animal D.,"Felis catus, Rodentia, Galictis cuja, Leopardus geoffroyi, Vulpes corsac",Rodentia,Animal D,Galictis cuja,Animal B,1,5,4,2
9,Felis catus preys on Rodentia. Galictis cuja preys on Rodentia. Leopardus geoffroyi preys on Rodentia. Vulpes corsac preys on Rodentia.,Animal A preys on Animal D. Animal B preys on Animal D. Animal C preys on Animal D. Animal E preys on Animal D.,"Felis catus, Rodentia, Galictis cuja, Leopardus geoffroyi, Vulpes corsac",Rodentia,Animal D,Leopardus geoffroyi,Animal C,1,5,4,2
9,Felis catus preys on Rodentia. Galictis cuja preys on Rodentia. Leopardus geoffroyi preys on Rodentia. Vulpes corsac preys on Rodentia.,Animal A preys on Animal D. Animal B preys on Animal D. Animal C preys on Animal D. Animal E preys on Animal D.,"Felis catus, Rodentia, Galictis cuja, Leopardus geoffroyi, Vulpes corsac",Rodentia,Animal D,Vulpes corsac,Animal E,1,5,4,2
10,Homo sapiens preys on Mazama temama.,Animal A preys on Animal B.,"Homo sapiens, Mazama temama",Homo sapiens,Animal A,Mazama temama,Animal B,-1,2,1,1
10,Homo sapiens preys on Mazama temama.,Animal A preys on Animal B.,"Homo sapiens, Mazama temama",Mazama temama,Animal B,Homo sapiens,Animal A,1,2,1,1
11,"Marmota marmota preys on Homo sapiens. Homo sapiens preys on Cephalophus monticola, Kobus kob and Cercopithecus mona.","Animal E preys on Animal C. Animal C preys on Animal A, Animal D and Animal B.","Marmota marmota, Homo sapiens, Cephalophus monticola, Kobus kob, Cercopithecus mona",Homo sapiens,Animal C,Marmota marmota,Animal E,1,5,4,2
11,"Marmota marmota preys on Homo sapiens. Homo sapiens preys on Cephalophus monticola, Kobus kob and Cercopithecus mona.","Animal E preys on Animal C. Animal C preys on Animal A, Animal D and Animal B.","Marmota marmota, Homo sapiens, Cephalophus monticola, Kobus kob, Cercopithecus mona",Homo sapiens,Animal C,Cephalophus monticola,Animal A,-1,5,4,2
11,"Marmota marmota preys on Homo sapiens. Homo sapiens preys on Cephalophus monticola, Kobus kob and Cercopithecus mona.","Animal E preys on Animal C. Animal C preys on Animal A, Animal D and Animal B.","Marmota marmota, Homo sapiens, Cephalophus monticola, Kobus kob, Cercopithecus mona",Homo sapiens,Animal C,Kobus kob,Animal D,-1,5,4,2
11,"Marmota marmota preys on Homo sapiens. Homo sapiens preys on Cephalophus monticola, Kobus kob and Cercopithecus mona.","Animal E preys on Animal C. Animal C preys on Animal A, Animal D and Animal B.","Marmota marmota, Homo sapiens, Cephalophus monticola, Kobus kob, Cercopithecus mona",Homo sapiens,Animal C,Cercopithecus mona,Animal B,-1,5,4,2
12,Panthera leo preys on Tragelaphus oryx.,Animal A preys on Animal B.,"Panthera leo, Tragelaphus oryx",Panthera leo,Animal A,Tragelaphus oryx,Animal B,-1,2,1,1
12,Panthera leo preys on Tragelaphus oryx.,Animal A preys on Animal B.,"Panthera leo, Tragelaphus oryx",Tragelaphus oryx,Animal B,Panthera leo,Animal A,1,2,1,1
13,Cuon alpinus alpinus preys on Cervus unicolor.,Animal B preys on Animal A.,"Cuon alpinus alpinus, Cervus unicolor",Cuon alpinus alpinus,Animal B,Cervus unicolor,Animal A,-1,2,1,1
13,Cuon alpinus alpinus preys on Cervus unicolor.,Animal B preys on Animal A.,"Cuon alpinus alpinus, Cervus unicolor",Cervus unicolor,Animal A,Cuon alpinus alpinus,Animal B,1,2,1,1
14,Cuon alpinus preys on Artiodactyla.,Animal B preys on Animal A.,"Cuon alpinus, Artiodactyla",Artiodactyla,Animal A,Cuon alpinus,Animal B,1,2,1,1
14,Cuon alpinus preys on Artiodactyla.,Animal B preys on Animal A.,"Cuon alpinus, Artiodactyla",Cuon alpinus,Animal B,Artiodactyla,Animal A,-1,2,1,1
15,"Marmota marmota preys on Homo sapiens. Homo sapiens preys on Cercopithecus pogonias, Pteropus vampyrus, Civettictis civetta, Hypsignathus monstrosus, Cercopithecus erythrotis, Bdeogale nigripes, Ursus maritimus, Cercopithecus nictitans, Mirounga and Balaenoptera.","Animal I preys on Animal G. Animal G preys on Animal E, Animal K, Animal F, Animal H, Animal C, Animal B, Animal L, Animal D, Animal J and Animal A.","Marmota marmota, Homo sapiens, Cercopithecus pogonias, Pteropus vampyrus, Civettictis civetta, Hypsignathus monstrosus, Cercopithecus erythrotis, Bdeogale nigripes, Ursus maritimus, Cercopithecus nictitans, Mirounga, Balaenoptera",Homo sapiens,Animal G,Mirounga,Animal J,-1,12,11,2
15,"Marmota marmota preys on Homo sapiens. Homo sapiens preys on Cercopithecus pogonias, Pteropus vampyrus, Civettictis civetta, Hypsignathus monstrosus, Cercopithecus erythrotis, Bdeogale nigripes, Ursus maritimus, Cercopithecus nictitans, Mirounga and Balaenoptera.","Animal I preys on Animal G. Animal G preys on Animal E, Animal K, Animal F, Animal H, Animal C, Animal B, Animal L, Animal D, Animal J and Animal A.","Marmota marmota, Homo sapiens, Cercopithecus pogonias, Pteropus vampyrus, Civettictis civetta, Hypsignathus monstrosus, Cercopithecus erythrotis, Bdeogale nigripes, Ursus maritimus, Cercopithecus nictitans, Mirounga, Balaenoptera",Homo sapiens,Animal G,Marmota marmota,Animal I,1,12,11,2
